date,description,amount
03/04/2024,Entertainment,626.88
03/04/2024,Salary,2939.66
03/04/2024,Entertainment,2771.57
03/04/2024,Investment,1096.64
03/04/2024,Groceries,1646.53
03/04/2024,Utilities,2353.58
03/04/2024,Shopping,2747.41
03/04/2024,Shopping,81.54
03/04/2024,Utilities,3105.06
03/04/2024,Shopping,1155.64
04/04/2024,Groceries,3010.52
04/04/2024,Insurance,921.89
04/04/2024,Entertainment,3024.9
04/04/2024,Dining,2500.11
04/04/2024,Transportation,2852.26
04/04/2024,Investment,-353.19
04/04/2024,Groceries,4520.85
04/04/2024,Investment,-233.26
04/04/2024,Shopping,4988.37
04/04/2024,Groceries,2687.97
04/04/2024,Insurance,4037.14
04/04/2024,Transportation,2336.03
04/04/2024,Salary,2323.66
04/04/2024,Rent,800.66
04/04/2024,Shopping,-378.23
04/04/2024,Insurance,3708.55
04/04/2024,Dining,4660.81
04/04/2024,Utilities,2212.58
04/04/2024,Entertainment,1474.02
04/04/2024,Investment,4819.17
04/04/2024,Transportation,3707.74
04/04/2024,Investment,2075.78
04/04/2024,Healthcare,4082.3
05/04/2024,Insurance,-19.02
05/04/2024,Insurance,3083.72
05/04/2024,Healthcare,4677.84
05/04/2024,Salary,3250.48
05/04/2024,Dining,1945.33
05/04/2024,Rent,955.25
05/04/2024,Transportation,4853.59
05/04/2024,Investment,2819.28
05/04/2024,Entertainment,-285.2
05/04/2024,Rent,2966.02
05/04/2024,Insurance,1168.28
05/04/2024,Dining,2843.2
05/04/2024,Insurance,4391.36
05/04/2024,Healthcare,4357.63
05/04/2024,Groceries,2874.71
05/04/2024,Investment,3739.93
05/04/2024,Dining,2874.58
05/04/2024,Shopping,963.48
05/04/2024,Insurance,4860.43
05/04/2024,Groceries,3387.95
05/04/2024,Shopping,3744.02
05/04/2024,Dining,601.46
05/04/2024,Dining,-144.67
05/04/2024,Healthcare,649.89
05/04/2024,Groceries,2277.85
05/04/2024,Dining,1320.52
05/04/2024,Insurance,1699.22
06/04/2024,Transportation,2589.31
06/04/2024,Dining,183.12
06/04/2024,Salary,2850.46
06/04/2024,Groceries,1136.41
06/04/2024,Groceries,1271.62
06/04/2024,Utilities,145.72
06/04/2024,Insurance,3586.39
06/04/2024,Healthcare,-385.8
06/04/2024,Shopping,1150.15
06/04/2024,Entertainment,4391.07
06/04/2024,Investment,1721.38
06/04/2024,Utilities,1161.94
06/04/2024,Investment,2188.43
06/04/2024,Utilities,347.33
06/04/2024,Insurance,4098.62
06/04/2024,Insurance,1377.2
06/04/2024,Entertainment,4174.51
06/04/2024,Entertainment,266.65
06/04/2024,Shopping,2872.09
06/04/2024,Shopping,4885.78
06/04/2024,Shopping,977.05
06/04/2024,Transportation,2723.83
07/04/2024,Healthcare,-256.3
07/04/2024,Shopping,-355.38
07/04/2024,Insurance,3238.22
07/04/2024,Utilities,3348.32
07/04/2024,Dining,2879.32
07/04/2024,Groceries,377.67
07/04/2024,Healthcare,4831.7
07/04/2024,Utilities,3397.26
07/04/2024,Shopping,4219.08
07/04/2024,Shopping,4572.78
07/04/2024,Entertainment,-195.35
07/04/2024,Entertainment,2011.46
07/04/2024,Insurance,3932.61
07/04/2024,Insurance,-419.54
07/04/2024,Transportation,3598.71
07/04/2024,Insurance,2281.96
07/04/2024,Insurance,4503.01
07/04/2024,Entertainment,4702.6
07/04/2024,Shopping,2317.73
07/04/2024,Utilities,2001.88
07/04/2024,Shopping,4571.66
07/04/2024,Shopping,2362.05
07/04/2024,Rent,246.94
07/04/2024,Entertainment,2351.19
07/04/2024,Groceries,-446.25
07/04/2024,Insurance,2406.19
07/04/2024,Entertainment,2130.22
07/04/2024,Groceries,4052.19
07/04/2024,Entertainment,137.27
07/04/2024,Shopping,2376.83
07/04/2024,Insurance,4880.87
08/04/2024,Rent,4842.13
08/04/2024,Groceries,4636.75
08/04/2024,Utilities,-74.75
08/04/2024,Salary,1300.4
08/04/2024,Insurance,1107
08/04/2024,Groceries,652.96
08/04/2024,Utilities,1656.7
08/04/2024,Salary,1728.19
08/04/2024,Salary,2911.86
08/04/2024,Rent,2242
08/04/2024,Dining,1272.77
08/04/2024,Healthcare,4070.26
08/04/2024,Healthcare,2532.36
08/04/2024,Rent,4265.47
08/04/2024,Insurance,-198.8
08/04/2024,Shopping,569.65
08/04/2024,Transportation,4130.78
08/04/2024,Investment,1133.34
08/04/2024,Transportation,1229.26
08/04/2024,Insurance,3536.25
08/04/2024,Healthcare,3411.64
08/04/2024,Healthcare,1531.32
08/04/2024,Insurance,3388.48
08/04/2024,Groceries,4624.84
08/04/2024,Investment,1988.59
08/04/2024,Investment,1115.61
08/04/2024,Rent,167.93
08/04/2024,Shopping,881.93
08/04/2024,Transportation,4191.08
08/04/2024,Entertainment,-311.93
08/04/2024,Rent,328.3
08/04/2024,Shopping,3818.97
08/04/2024,Shopping,3414.17
08/04/2024,Healthcare,2418.5
08/04/2024,Transportation,3881.28
08/04/2024,Utilities,3611.68
09/04/2024,Entertainment,-102.43
09/04/2024,Rent,3853.43
09/04/2024,Utilities,2592.23
09/04/2024,Investment,326.9
09/04/2024,Utilities,3682.51
09/04/2024,Dining,3747.77
09/04/2024,Utilities,1193.69
09/04/2024,Dining,2421.35
09/04/2024,Healthcare,628.02
09/04/2024,Entertainment,-164.31
09/04/2024,Rent,3208.32
09/04/2024,Investment,2319.21
09/04/2024,Transportation,3041.16
09/04/2024,Investment,-465.43
09/04/2024,Salary,2256.82
09/04/2024,Healthcare,257.82
09/04/2024,Insurance,4708.99
09/04/2024,Healthcare,2430.87
09/04/2024,Insurance,3864.01
09/04/2024,Utilities,2740.02
09/04/2024,Healthcare,4170.92
09/04/2024,Shopping,1930.81
09/04/2024,Insurance,4240.5
09/04/2024,Dining,836
09/04/2024,Rent,2950.95
09/04/2024,Insurance,-326.63
09/04/2024,Healthcare,719.77
10/04/2024,Healthcare,2534.85
10/04/2024,Healthcare,3953.65
10/04/2024,Investment,4942.73
10/04/2024,Insurance,434.98
10/04/2024,Entertainment,737.4
10/04/2024,Groceries,3889.94
10/04/2024,Insurance,4432.83
10/04/2024,Investment,3840.71
10/04/2024,Investment,3968.51
10/04/2024,Salary,-60.47
10/04/2024,Insurance,884.67
10/04/2024,Investment,331.39
10/04/2024,Healthcare,4234.35
10/04/2024,Entertainment,3722.21
10/04/2024,Salary,-281.86
10/04/2024,Utilities,4596
10/04/2024,Shopping,2075.01
10/04/2024,Transportation,2944.66
10/04/2024,Dining,3382.24
10/04/2024,Dining,-80.62
10/04/2024,Investment,995.76
10/04/2024,Shopping,2060.36
10/04/2024,Investment,4675.15
10/04/2024,Entertainment,2639.23
10/04/2024,Rent,-466.88
10/04/2024,Entertainment,3222.22
10/04/2024,Healthcare,1885.5
10/04/2024,Dining,4516.37
10/04/2024,Investment,2850.85
10/04/2024,Groceries,-25.25
10/04/2024,Rent,3391.54
10/04/2024,Entertainment,41.36
10/04/2024,Entertainment,3735.17
10/04/2024,Rent,614.7
10/04/2024,Dining,1305.11
10/04/2024,Shopping,2922.09
11/04/2024,Shopping,353.01
11/04/2024,Salary,1773
11/04/2024,Healthcare,1686.34
11/04/2024,Utilities,1877.65
11/04/2024,Groceries,4031.52
11/04/2024,Healthcare,853.41
11/04/2024,Shopping,3474.05
11/04/2024,Healthcare,1634.89
11/04/2024,Healthcare,2132.86
11/04/2024,Salary,4116.67
11/04/2024,Healthcare,4981.09
11/04/2024,Entertainment,929.54
11/04/2024,Salary,4740.54
11/04/2024,Investment,3136.35
11/04/2024,Dining,4427.5
11/04/2024,Groceries,1298.27
11/04/2024,Investment,2531.54
11/04/2024,Groceries,152.61
11/04/2024,Entertainment,3643.97
11/04/2024,Investment,143.73
11/04/2024,Salary,1471.21
11/04/2024,Insurance,1416.72
11/04/2024,Dining,2996.57
11/04/2024,Groceries,1324.78
12/04/2024,Investment,2324.37
12/04/2024,Healthcare,3072.7
12/04/2024,Rent,4338.87
12/04/2024,Entertainment,3231.91
12/04/2024,Investment,314.78
12/04/2024,Dining,3092.25
12/04/2024,Investment,-366.39
12/04/2024,Dining,4016.28
12/04/2024,Healthcare,4444.45
12/04/2024,Investment,1186.68
12/04/2024,Entertainment,4015.93
12/04/2024,Investment,592.04
12/04/2024,Rent,2041.88
12/04/2024,Healthcare,4203.58
12/04/2024,Shopping,1911.76
12/04/2024,Healthcare,1532.82
12/04/2024,Investment,4307
12/04/2024,Shopping,4138.49
12/04/2024,Rent,1233.6
12/04/2024,Rent,505.88
12/04/2024,Transportation,4263.98
12/04/2024,Healthcare,2426.04
12/04/2024,Shopping,1765.57
12/04/2024,Investment,1559.11
12/04/2024,Salary,3152.4
12/04/2024,Shopping,2709.87
12/04/2024,Entertainment,596.86
12/04/2024,Salary,2704.95
12/04/2024,Investment,3513.55
12/04/2024,Transportation,4834.74
13/04/2024,Transportation,2825.44
13/04/2024,Rent,4238.13
13/04/2024,Groceries,-103.85
13/04/2024,Insurance,311.16
13/04/2024,Entertainment,3158.95
13/04/2024,Healthcare,878.14
13/04/2024,Healthcare,2001.56
13/04/2024,Insurance,4335.87
13/04/2024,Investment,1102.17
13/04/2024,Investment,2064.05
13/04/2024,Entertainment,1922.66
13/04/2024,Salary,3252.01
13/04/2024,Investment,2924.18
13/04/2024,Rent,4314.18
13/04/2024,Investment,-203.46
13/04/2024,Healthcare,4477.47
13/04/2024,Transportation,1091.17
13/04/2024,Shopping,715.86
13/04/2024,Groceries,2655.17
13/04/2024,Utilities,2142.92
13/04/2024,Utilities,600.06
13/04/2024,Groceries,21.89
13/04/2024,Salary,3629.83
13/04/2024,Rent,4215.34
13/04/2024,Rent,4771.85
13/04/2024,Transportation,3536.35
13/04/2024,Groceries,1699.97
13/04/2024,Healthcare,2875.39
13/04/2024,Rent,1596.31
13/04/2024,Utilities,-46.48
13/04/2024,Utilities,2242.43
13/04/2024,Entertainment,18.25
13/04/2024,Dining,4743.02
13/04/2024,Entertainment,-291.46
13/04/2024,Insurance,4454.6
13/04/2024,Transportation,3391.54
14/04/2024,Healthcare,-345.97
14/04/2024,Shopping,395.72
14/04/2024,Healthcare,4663.24
14/04/2024,Entertainment,252.31
14/04/2024,Insurance,4923.54
14/04/2024,Utilities,350.15
14/04/2024,Entertainment,3556.18
14/04/2024,Transportation,1195.66
14/04/2024,Transportation,838.45
14/04/2024,Transportation,1792.55
14/04/2024,Insurance,1997.51
14/04/2024,Utilities,4185.25
14/04/2024,Rent,695.62
14/04/2024,Groceries,3216.85
14/04/2024,Salary,4751.28
14/04/2024,Insurance,1862.2
14/04/2024,Entertainment,672.79
14/04/2024,Healthcare,1322.73
14/04/2024,Utilities,-388.63
14/04/2024,Insurance,4456.9
14/04/2024,Groceries,-54.09
14/04/2024,Insurance,1730.39
14/04/2024,Salary,2783.09
14/04/2024,Utilities,3073.24
14/04/2024,Entertainment,1870.46
14/04/2024,Investment,548.25
15/04/2024,Salary,3159.64
15/04/2024,Entertainment,4355.05
15/04/2024,Transportation,1750.54
15/04/2024,Rent,3438.74
15/04/2024,Utilities,2435.35
15/04/2024,Salary,-213.71
15/04/2024,Rent,1182.98
15/04/2024,Insurance,1559.63
15/04/2024,Utilities,4614.8
15/04/2024,Dining,4142.43
15/04/2024,Groceries,1033
15/04/2024,Groceries,3293.29
15/04/2024,Rent,4993.36
15/04/2024,Entertainment,3655.64
15/04/2024,Rent,3803.42
15/04/2024,Investment,1219.16
15/04/2024,Groceries,4675.61
15/04/2024,Dining,514.7
15/04/2024,Rent,4840.91
15/04/2024,Healthcare,1728.5
15/04/2024,Shopping,4475.7
15/04/2024,Entertainment,2277.21
15/04/2024,Transportation,3508.79
15/04/2024,Investment,3472.67
15/04/2024,Dining,1083.09
15/04/2024,Entertainment,1978.95
15/04/2024,Healthcare,4977.49
15/04/2024,Salary,2689.09
15/04/2024,Utilities,140.55
15/04/2024,Healthcare,319.99
15/04/2024,Rent,2601.68
15/04/2024,Utilities,1965.85
15/04/2024,Shopping,1847.64
15/04/2024,Salary,-389.11
15/04/2024,Shopping,-83.47
15/04/2024,Groceries,2425.83
15/04/2024,Rent,4006.25
15/04/2024,Utilities,3018.15
16/04/2024,Shopping,3061.68
16/04/2024,Utilities,354.31
16/04/2024,Healthcare,730.75
16/04/2024,Entertainment,1810.7
16/04/2024,Groceries,1969.1
16/04/2024,Groceries,1012.28
16/04/2024,Rent,1727.48
16/04/2024,Shopping,-193.84
16/04/2024,Utilities,2307.18
16/04/2024,Dining,2803.28
16/04/2024,Insurance,2911.27
16/04/2024,Salary,839.01
16/04/2024,Entertainment,603.54
16/04/2024,Insurance,1316.42
16/04/2024,Healthcare,3782.06
16/04/2024,Rent,555.87
16/04/2024,Entertainment,1883.58
16/04/2024,Groceries,4931.78
16/04/2024,Investment,208.98
16/04/2024,Transportation,3625.12
16/04/2024,Entertainment,3003.19
16/04/2024,Insurance,3711.92
16/04/2024,Transportation,4551.81
16/04/2024,Entertainment,4199.33
17/04/2024,Dining,1809.92
17/04/2024,Entertainment,3083.76
17/04/2024,Utilities,1285.39
17/04/2024,Entertainment,3524.75
17/04/2024,Salary,4952.71
17/04/2024,Dining,4013.56
17/04/2024,Groceries,1778.91
17/04/2024,Utilities,4847.01
17/04/2024,Shopping,3209.54
17/04/2024,Transportation,1307.84
17/04/2024,Rent,663.03
17/04/2024,Transportation,3457.12
17/04/2024,Salary,2845.64
17/04/2024,Utilities,4407.54
17/04/2024,Dining,3469.12
17/04/2024,Shopping,1439.29
17/04/2024,Shopping,-413.43
17/04/2024,Rent,477.37
17/04/2024,Healthcare,1498.61
17/04/2024,Salary,4416.39
17/04/2024,Groceries,3913.76
17/04/2024,Dining,1446.6
17/04/2024,Utilities,2932.12
17/04/2024,Rent,3884.64
17/04/2024,Groceries,4892.47
17/04/2024,Healthcare,3355.4
17/04/2024,Groceries,-445.42
17/04/2024,Entertainment,3157.76
17/04/2024,Utilities,1981.63
17/04/2024,Salary,919.24
17/04/2024,Insurance,-318.97
18/04/2024,Investment,2162.9
18/04/2024,Investment,3335.29
18/04/2024,Healthcare,4282.89
18/04/2024,Shopping,1326.99
18/04/2024,Rent,2311.68
18/04/2024,Groceries,2000.28
18/04/2024,Groceries,4658.94
18/04/2024,Shopping,4944.64
18/04/2024,Shopping,-7.01
18/04/2024,Entertainment,769.31
18/04/2024,Insurance,3733.15
18/04/2024,Transportation,3542.58
18/04/2024,Salary,-271.86
18/04/2024,Rent,2904.07
18/04/2024,Dining,-270.51
18/04/2024,Dining,4490.09
18/04/2024,Rent,2030.07
18/04/2024,Shopping,-193.61
18/04/2024,Shopping,2534.24
18/04/2024,Groceries,2660.28
18/04/2024,Rent,4097.7
18/04/2024,Dining,1214.7
18/04/2024,Insurance,2581.06
18/04/2024,Salary,2069.18
18/04/2024,Entertainment,4967.96
18/04/2024,Utilities,467.68
18/04/2024,Groceries,3900.87
18/04/2024,Utilities,4070.54
18/04/2024,Shopping,-217.51
18/04/2024,Insurance,3627.72
18/04/2024,Investment,-427.77
18/04/2024,Utilities,1333.25
18/04/2024,Rent,794.96
19/04/2024,Salary,550.75
19/04/2024,Rent,-354.5
19/04/2024,Healthcare,4002.03
19/04/2024,Dining,2342.72
19/04/2024,Healthcare,3035.1
19/04/2024,Investment,2354.36
19/04/2024,Insurance,3344.4
19/04/2024,Shopping,-129.17
19/04/2024,Transportation,1333.8
19/04/2024,Healthcare,2210.84
19/04/2024,Dining,340.55
19/04/2024,Groceries,1426.18
19/04/2024,Salary,4272.4
19/04/2024,Investment,2136.95
19/04/2024,Utilities,-262.29
19/04/2024,Insurance,458.11
19/04/2024,Entertainment,4504.68
19/04/2024,Investment,3042.52
19/04/2024,Groceries,568.34
19/04/2024,Healthcare,2369.01
20/04/2024,Shopping,744.86
20/04/2024,Dining,1719.18
20/04/2024,Insurance,18.06
20/04/2024,Entertainment,4983.91
20/04/2024,Healthcare,916.68
20/04/2024,Investment,3001.53
20/04/2024,Transportation,253.84
20/04/2024,Healthcare,4630.47
20/04/2024,Healthcare,3468.06
20/04/2024,Entertainment,3418.99
20/04/2024,Rent,1757.91
20/04/2024,Insurance,1559.57
20/04/2024,Investment,3866.82
20/04/2024,Shopping,3162.62
20/04/2024,Utilities,4156.48
20/04/2024,Utilities,2656.03
20/04/2024,Investment,4133.37
20/04/2024,Investment,2136.29
20/04/2024,Utilities,3405.61
20/04/2024,Salary,235.19
20/04/2024,Insurance,4545.49
20/04/2024,Healthcare,1524
20/04/2024,Insurance,4146.43
20/04/2024,Shopping,2361.75
20/04/2024,Utilities,149.89
20/04/2024,Insurance,2297.18
20/04/2024,Insurance,1447.36
20/04/2024,Rent,3305.96
20/04/2024,Investment,3995.87
20/04/2024,Investment,-291.28
20/04/2024,Groceries,1573.96
20/04/2024,Healthcare,1674.09
20/04/2024,Rent,9.5
20/04/2024,Healthcare,3179.23
21/04/2024,Dining,939.59
21/04/2024,Rent,691.76
21/04/2024,Shopping,3137.71
21/04/2024,Salary,2695.71
21/04/2024,Investment,3397.88
21/04/2024,Shopping,4092.66
21/04/2024,Salary,4148.88
21/04/2024,Transportation,4134.24
21/04/2024,Investment,307.81
21/04/2024,Groceries,1428.94
21/04/2024,Dining,-178.36
21/04/2024,Salary,1405.2
21/04/2024,Transportation,724.15
21/04/2024,Rent,4106.8
21/04/2024,Salary,579.69
21/04/2024,Rent,4133.9
21/04/2024,Salary,3206.44
21/04/2024,Healthcare,1079.29
21/04/2024,Insurance,2830.68
21/04/2024,Shopping,1970.27
21/04/2024,Utilities,4352.48
21/04/2024,Healthcare,4438.73
21/04/2024,Transportation,4035.47
21/04/2024,Healthcare,1459.25
21/04/2024,Entertainment,4723.83
21/04/2024,Insurance,1341.55
21/04/2024,Entertainment,4236.16
21/04/2024,Entertainment,-446.48
22/04/2024,Rent,1343.18
22/04/2024,Healthcare,1489.3
22/04/2024,Investment,-68.19
22/04/2024,Rent,1032.92
22/04/2024,Dining,3176.89
22/04/2024,Utilities,1870.15
22/04/2024,Dining,2681.59
22/04/2024,Dining,4519.31
22/04/2024,Shopping,347.86
22/04/2024,Dining,4790.85
22/04/2024,Transportation,3768.52
22/04/2024,Healthcare,4087.04
22/04/2024,Groceries,3238.85
22/04/2024,Investment,3451.61
22/04/2024,Insurance,4935.36
22/04/2024,Salary,4186.81
22/04/2024,Investment,2738.54
22/04/2024,Insurance,1163.19
22/04/2024,Groceries,3679.91
22/04/2024,Healthcare,4705.52
22/04/2024,Investment,748.68
22/04/2024,Investment,2979.91
22/04/2024,Shopping,632.72
22/04/2024,Shopping,2739.35
22/04/2024,Salary,85
22/04/2024,Investment,3343.51
22/04/2024,Entertainment,2193.46
22/04/2024,Salary,1986.76
22/04/2024,Salary,2863.42
22/04/2024,Salary,1299.05
22/04/2024,Salary,2091.73
22/04/2024,Groceries,4217.91
22/04/2024,Insurance,886.08
22/04/2024,Dining,3757.34
23/04/2024,Salary,386.8
23/04/2024,Rent,1036.08
23/04/2024,Rent,-86.51
23/04/2024,Groceries,-191.28
23/04/2024,Entertainment,1992.45
23/04/2024,Groceries,1647.17
23/04/2024,Rent,3729.02
23/04/2024,Groceries,4556.14
23/04/2024,Entertainment,1419.6
23/04/2024,Dining,2674.61
23/04/2024,Shopping,136.93
23/04/2024,Groceries,4285.62
23/04/2024,Shopping,2748.77
23/04/2024,Salary,3926.87
23/04/2024,Shopping,1366.93
23/04/2024,Salary,3602.81
23/04/2024,Rent,4712.11
23/04/2024,Utilities,3034.49
23/04/2024,Groceries,224.74
23/04/2024,Entertainment,2524.57
23/04/2024,Insurance,4761.63
23/04/2024,Entertainment,-98.6
23/04/2024,Groceries,1750.75
23/04/2024,Shopping,508.61
23/04/2024,Dining,-249.73
23/04/2024,Transportation,1398.64
23/04/2024,Salary,794.98
23/04/2024,Dining,1809.49
24/04/2024,Groceries,4878.77
24/04/2024,Healthcare,342.78
24/04/2024,Shopping,2614.13
24/04/2024,Insurance,820.21
24/04/2024,Transportation,3851.54
24/04/2024,Groceries,1515.96
24/04/2024,Transportation,3128.59
24/04/2024,Groceries,-353.53
24/04/2024,Investment,2833.98
24/04/2024,Dining,1685.89
24/04/2024,Investment,-135.68
24/04/2024,Healthcare,-10.93
24/04/2024,Healthcare,1430.24
24/04/2024,Transportation,-264.39
24/04/2024,Salary,3971.24
24/04/2024,Investment,2164.34
24/04/2024,Investment,2951.94
24/04/2024,Shopping,625.68
24/04/2024,Transportation,953.9
24/04/2024,Dining,4181.07
25/04/2024,Shopping,3886.38
25/04/2024,Shopping,4932.75
25/04/2024,Rent,2385.89
25/04/2024,Groceries,2844.34
25/04/2024,Utilities,3523.39
25/04/2024,Dining,4786.64
25/04/2024,Groceries,3691.21
25/04/2024,Insurance,1793.18
25/04/2024,Dining,1564.98
25/04/2024,Salary,4570.6
25/04/2024,Utilities,1264.76
25/04/2024,Rent,-156.61
25/04/2024,Investment,501.37
25/04/2024,Groceries,2713.07
25/04/2024,Entertainment,1334.8
25/04/2024,Shopping,3160.44
25/04/2024,Salary,3134.01
25/04/2024,Entertainment,4912.33
25/04/2024,Dining,2213.11
25/04/2024,Shopping,1552.51
25/04/2024,Insurance,1282.85
25/04/2024,Entertainment,4282.03
25/04/2024,Investment,4674.11
25/04/2024,Transportation,3470.14
25/04/2024,Utilities,561.9
25/04/2024,Entertainment,2447.65
25/04/2024,Healthcare,-449.28
25/04/2024,Investment,3495.89
25/04/2024,Salary,804.57
25/04/2024,Insurance,4054.6
25/04/2024,Groceries,4952.7
25/04/2024,Investment,3664.42
26/04/2024,Dining,1704.04
26/04/2024,Healthcare,4944.58
26/04/2024,Rent,3216.98
26/04/2024,Dining,1915.56
26/04/2024,Shopping,2132.86
26/04/2024,Shopping,2390.47
26/04/2024,Groceries,1514.92
26/04/2024,Rent,4992.6
26/04/2024,Shopping,3197.39
26/04/2024,Rent,1688.22
26/04/2024,Investment,4704.08
26/04/2024,Transportation,471.43
26/04/2024,Investment,-160.08
26/04/2024,Healthcare,4615.15
26/04/2024,Investment,3042.13
26/04/2024,Entertainment,224.83
26/04/2024,Rent,3511.94
26/04/2024,Salary,4133.6
26/04/2024,Entertainment,3172.66
26/04/2024,Shopping,4096.94
26/04/2024,Dining,3418.17
26/04/2024,Shopping,1053.58
26/04/2024,Transportation,888.58
26/04/2024,Transportation,583.85
26/04/2024,Investment,530.25
26/04/2024,Healthcare,550.15
26/04/2024,Utilities,2404.77
26/04/2024,Groceries,2458.78
26/04/2024,Transportation,4237.96
26/04/2024,Salary,4927.82
26/04/2024,Shopping,3523.52
27/04/2024,Investment,4885.12
27/04/2024,Salary,3450.98
27/04/2024,Dining,567.52
27/04/2024,Groceries,1716.92
27/04/2024,Entertainment,523.55
27/04/2024,Healthcare,3343.96
27/04/2024,Investment,840.14
27/04/2024,Healthcare,199.16
27/04/2024,Transportation,2721.68
27/04/2024,Utilities,837.42
27/04/2024,Utilities,1574.14
27/04/2024,Transportation,3593.55
27/04/2024,Investment,767.31
27/04/2024,Shopping,1296.73
27/04/2024,Shopping,1642.77
27/04/2024,Rent,-338.07
27/04/2024,Healthcare,3569.02
27/04/2024,Insurance,2122.24
27/04/2024,Entertainment,3536.07
27/04/2024,Groceries,3570.03
27/04/2024,Dining,4355.43
27/04/2024,Salary,1604.53
27/04/2024,Healthcare,4409.38
27/04/2024,Transportation,3187.82
27/04/2024,Salary,2070.47
27/04/2024,Investment,2254.29
27/04/2024,Groceries,1471.34
27/04/2024,Dining,207.13
27/04/2024,Utilities,1762.9
27/04/2024,Dining,252.15
27/04/2024,Dining,2235.9
27/04/2024,Investment,4621.74
27/04/2024,Salary,3665.18
27/04/2024,Investment,3292.79
27/04/2024,Transportation,1848.32
27/04/2024,Healthcare,3538.7
28/04/2024,Groceries,1221.44
28/04/2024,Healthcare,3633.83
28/04/2024,Shopping,-59.77
28/04/2024,Healthcare,4514.26
28/04/2024,Utilities,1185.11
28/04/2024,Entertainment,3594.69
28/04/2024,Groceries,2489.47
28/04/2024,Rent,2334.12
28/04/2024,Insurance,2503.5
28/04/2024,Rent,2754.29
28/04/2024,Utilities,-53.5
28/04/2024,Dining,4028.99
28/04/2024,Transportation,-469.02
28/04/2024,Salary,270.22
